"2000.04.06","17:45:00",165.620,165.660,165.550,165.560,40,0,150
"2000.04.06","17:50:00",165.540,165.610,165.360,165.490,35,0,150
"2000.04.06","17:55:00",165.480,165.530,165.370,165.370,24,0,150
"2000.04.06","18:00:00",165.510,165.670,165.470,165.490,18,0,150
"2000.04.06","18:05:00",165.560,165.600,165.330,165.470,36,0,150
"2000.04.06","18:10:00",165.440,165.500,165.380,165.480,38,0,150
"2000.04.06","18:15:00",165.460,165.580,165.410,165.490,35,0,150
"2000.04.06","18:20:00",165.490,165.490,165.220,165.460,25,0,150
"2000.04.06","18:25:00",165.410,165.490,165.220,165.220,43,0,150
"2000.04.06","18:30:00",165.090,165.490,165.090,165.380,46,0,150
"2000.04.06","18:35:00",165.300,165.520,165.300,165.470,33,0,150
"2000.04.06","18:40:00",165.500,165.510,165.330,165.490,20,0,150
"2000.04.06","18:45:00",165.490,165.510,165.380,165.450,21,0,150
"2000.04.06","18:50:00",165.470,165.480,165.440,165.460,8,0,150
"2000.04.06","18:55:00",165.440,165.470,165.320,165.390,34,0,150
"2000.04.06","19:00:00",165.410,165.530,165.390,165.390,21,0,150
"2000.04.06","19:05:00",165.360,165.380,165.200,165.270,23,0,150
"2000.04.06","19:10:00",165.230,165.380,165.120,165.250,19,0,150
"2000.04.06","19:15:00",165.100,165.240,165.100,165.220,29,0,150
"2000.04.06","19:20:00",165.230,165.360,165.230,165.360,10,0,150
"2000.04.06","19:25:00",165.360,165.420,165.220,165.420,20,0,150
"2000.04.06","19:30:00",165.410,165.440,165.270,165.360,12,0,150
"2000.04.06","19:35:00",165.330,165.440,165.290,165.290,9,0,150
"2000.04.06","19:40:00",165.320,165.370,165.320,165.340,7,0,150
"2000.04.06","19:45:00",165.400,165.450,165.310,165.390,8,0,150
"2000.04.06","19:50:00",165.450,165.590,165.450,165.590,2,0,150
"2000.04.06","19:55:00",165.660,165.660,165.490,165.530,6,0,150
"2000.04.06","20:00:00",165.510,165.580,165.490,165.490,13,0,150
"2000.04.06","20:05:00",165.520,165.570,165.420,165.430,20,0,150

